扫描速率（K/min）,时间（s）,贴身侧温度（℃）,界面12温度（℃）,界面23温度（℃）,外表面温度（℃）,平均固化进度
5.0,14.45000000000007,34.65759912842559,33.63010933110687,31.84672824332379,29.51385742873056,0.0
5.0,14.500000000000071,34.644510718331766,33.61639433403632,31.832762651237363,29.500224119149912,0.0
5.0,14.550000000000072,34.6314180658616,33.60268204158191,31.818806951287602,29.486602936185882,0.0
5.0,14.600000000000072,34.618321284090655,33.58897247595383,31.80486106980116,29.4729937743651,0.0
5.0,14.650000000000073,34.60522048459079,33.57526565904892,31.790924934051937,29.459396529581213,0.0
5.0,14.700000000000074,34.592115777449834,33.561561612454824,31.776998472248664,29.445811099076863,0.0
5.0,14.750000000000075,34.57900727129105,33.547860357454134,31.763081613522644,29.43223738142594,0.0
5.0,14.800000000000075,34.56589507329225,33.53416191502846,31.749174287915633,29.418675276516034,0.0
5.0,14.850000000000076,34.552779289204814,33.52046630586242,31.735276426367914,29.40512468553116,0.0
5.0,14.900000000000077,34.539660023372264,33.50677355034762,31.7213879607065,29.391585510934668,0.0
5.0,14.950000000000077,34.52653737874879,33.49308366858652,31.7075088236335,29.378057656452423,0.0
5.0,15.000000000000078,34.51341145691741,33.47939668039634,31.693638948714643,29.364541027056173,0.0
5.0,15.050000000000079,34.50028235810794,33.4657126053128,31.679778270367947,29.351035528947158,0.0
5.0,15.10000000000008,34.487150181214716,33.452031462593894,31.665926723852547,29.337541069539938,0.0
5.0,15.15000000000008,34.47401502381412,33.43835327122357,31.652084245257644,29.324057557446416,0.0
5.0,15.200000000000081,34.460876982181816,33.424678049915386,31.638250771491624,29.3105849024601,0.0
5.0,15.250000000000082,34.44773615130983,33.41100581711609,31.62442624027132,29.29712301554055,0.0
5.0,15.300000000000082,34.434592624923354,33.39733659100916,31.610610590111392,29.283671808798037,0.0
5.0,15.350000000000083,34.42144649549735,33.3836703895183,31.59680376031387,29.270231195478427,0.0
5.0,15.400000000000084,34.40829785427295,33.370007230310925,31.583005690957815,29.25680108994822,0.0
5.0,15.450000000000085,34.39514679127364,33.3563471308015,31.569216322889144,29.243381407679834,0.0
5.0,15.500000000000085,34.381993395321196,33.34269010815494,31.55543559771055,29.22997206523706,0.0
5.0,15.550000000000086,34.368837754051455,33.32903617928991,31.541663457771588,29.2165729802607,0.0
5.0,15.600000000000087,34.355679953929894,33.315385360882075,31.527899846158867,29.203184071454427,0.0
5.0,15.650000000000087,34.34252008026693,33.30173766936735,31.514144706686388,29.189805258570797,0.0
5.0,15.700000000000088,34.32935821723311,33.28809312094504,31.500397983886003,29.17643646239746,0.0
5.0,15.750000000000089,34.31619444787401,33.27445173158101,31.486659622997998,29.163077604743584,0.0
5.0,15.80000000000009,34.30302885412507,33.26081351701076,31.472929569961785,29.149728608426383,0.0
5.0,15.85000000000009,34.28986151682608,33.24717849274247,31.459207771406753,29.136389397257908,0.0
5.0,15.900000000000091,34.27669251573558,33.23354667406004,31.44549417464321,29.123059896031954,0.0
5.0,15.950000000000092,34.26352192954507,33.219918076026,31.43178872765343,29.10974003051116,0.0
5.0,16.000000000000092,34.25034983589296,33.206292713484515,31.41809137908288,29.09642972741429,0.0
5.0,16.050000000000093,34.23717631137844,33.192670601064215,31.404402078231477,29.083128914403655,0.0
5.0,16.100000000000094,34.22400143157507,33.17905175318109,31.390720775045033,29.069837520072735,0.0
5.0,16.150000000000095,34.21082527104426,33.16543618404127,31.377047420106766,29.056555473933926,0.0
5.0,16.200000000000095,34.19764790334855,33.15182390764381,31.36338196462895,29.04328270640648,0.0
5.0,16.250000000000096,34.18446940106473,33.13821493778344,31.349724360444654,29.030019148804595,0.0
5.0,16.300000000000097,34.17128983579674,33.12460928805326,31.33607455999961,29.016764733325648,0.0
5.0,16.350000000000097,34.158109278188476,33.1110069718474,31.32243251634416,29.003519393038605,0.0
5.0,16.400000000000098,34.144927797936376,33.09740800236368,31.308798183125347,28.990283061872574,0.0
5.0,16.4500000000001,34.13174546380184,33.08381239260615,31.295171514579067,28.977055674605495,0.0
5.0,16.5000000000001,34.11856234362354,33.0702201553877,31.28155246552236,28.963837166853008,0.0
5.0,16.5500000000001,34.10537850432948,33.05663130333257,31.267940991345785,28.95062747505745,0.0
5.0,16.6000000000001,34.09219401194902,33.04304584887885,31.254337048005887,28.937426536476977,0.0
5.0,16.6500000000001,34.0790089316246,33.0294638042809,31.24074059201779,28.924234289174894,0.0
5.0,16.700000000000102,34.06582332762343,33.015885181611864,31.227151580447856,28.91105067200904,0.0
5.0,16.750000000000103,34.052637263348956,33.00230999276596,31.213569970906466,28.897875624621385,0.0
5.0,16.800000000000104,34.03945080135223,32.98873824946092,31.199995721540873,28.884709087427712,0.0
5.0,16.850000000000104,34.026264003343066,32.9751699632403,31.186428791028177,28.87155100160748,0.0
5.0,16.900000000000105,34.013076930201095,32.96160514547576,31.17286913856836,28.85840130909378,0.0
5.0,16.950000000000106,33.99988964198669,32.948043807369366,31.159316723877435,28.845259952563453,0.0
5.0,17.000000000000107,33.98670219795169,32.93448595995581,31.14577150718068,28.83212687542732,0.0
5.0,17.050000000000107,33.973514656550044,32.92093161410461,31.13223344920596,28.819002021820552,0.0
5.0,17.100000000000108,33.96032707544826,32.90738078052234,31.118702511177123,28.80588533659315,0.0
5.0,17.15000000000011,33.94713951153577,32.89383346975471,31.10517865480752,28.792776765300584,0.0
5.0,17.20000000000011,33.93395202093511,32.88028969218877,31.091661842293558,28.779676254194506,0.0
5.0,17.25000000000011,33.92076465901203,32.86674945805493,31.07815203630838,28.766583750213638,0.0
5.0,17.30000000000011,33.9075774803854,32.85321277742908,31.064649199995625,28.753499200974733,0.0
5.0,17.35000000000011,33.89439053893702,32.8396796602346,31.05115329696322,28.740422554763693,0.0
5.0,17.400000000000112,33.88120388782131,32.82615011624441,31.03766429127734,28.72735376052677,0.0
5.0,17.450000000000113,33.86801757947487,32.8126241550829,31.024182147456358,28.714292767861924,0.0
5.0,17.500000000000114,33.854831665625895,32.79910178622794,31.01070683046494,28.701239527010245,0.0
5.0,17.550000000000114,33.84164619730348,32.78558301901281,30.99723830570818,28.688193988847523,0.0
5.0,17.600000000000115,33.82846122484682,32.77206786262808,30.983776539025836,28.675156104875928,0.0
5.0,17.650000000000116,33.81527679791423,32.75855632612351,30.970321496686623,28.662125827215778,0.0
5.0,17.700000000000117,33.80209296549214,32.745048418409915,30.956873145382584,28.649103108597433,0.0
5.0,17.750000000000117,33.788909775903896,32.731544148261,30.94343145222355,28.636087902353292,0.0
5.0,17.800000000000118,33.775727276818465,32.71804352431516,30.929996384731655,28.623080162409888,0.0
5.0,17.85000000000012,33.762545515259035,32.70454655507727,30.916567910835937,28.6100798432801,0.0
5.0,17.90000000000012,33.74936453761152,32.69105324892045,30.903145998866993,28.59708690005545,0.0
5.0,17.95000000000012,33.73618438963288,32.677563614087795,30.88973061755172,28.58410128839853,0.0
5.0,18.00000000000012,33.723005116459454,32.66407765869411,30.876321736008126,28.57112296453548,0.0
5.0,18.05000000000012,33.709826762615045,32.65059539072759,30.862919323740183,28.558151885248623,0.0
5.0,18.100000000000122,33.69664937201902,32.63711681805149,30.84952335063279,28.545188007869157,0.0
5.0,18.150000000000123,33.683472987994215,32.62364194840579,30.83613378694676,28.532231290269948,0.0
5.0,18.200000000000124,33.6702976532748,32.610170789408805,30.82275060331391,28.51928169085844,0.0
5.0,18.250000000000124,33.657123410014,32.5967033485588,30.809373770732176,28.506339168569617,0.0
5.0,18.300000000000125,33.64395029979171,32.583239633235564,30.796003260560838,28.493403682859118,0.0
5.0,18.350000000000126,33.63077836362206,32.569779650702,30.782639044515754,28.48047519369638,0.0
5.0,18.400000000000126,33.61760764196084,32.55632340810565,30.76928109466472,28.4675536615579,0.0
5.0,18.450000000000127,33.60443817471282,32.5428709124802,30.755929383422824,28.454639047420606,0.0
5.0,18.500000000000128,33.591270001239,32.529422170747026,30.74258388354792,28.44173131275527,0.0
5.0,18.55000000000013,33.57810316036379,32.51597718971665,30.72924456813611,28.42883041952003,0.0
5.0,18.60000000000013,33.564937690381974,32.50253597609021,30.715911410617345,28.41593633015402,0.0
5.0,18.65000000000013,33.55177362906577,32.48909853646089,30.702584384751006,28.403049007571045,0.0
5.0,18.70000000000013,33.53861101367163,32.47566487731537,30.68926346462162,28.390168415153354,0.0
5.0,18.75000000000013,33.525449880947036,32.46223500503523,30.675948624634593,28.377294516745508,0.0
5.0,18.800000000000132,33.51229026713721,32.44880892589832,30.662639839511986,28.3644272766483,0.0
5.0,18.850000000000133,33.49913220799167,32.43538664608013,30.649337084288383,28.35156665961279,0.0
5.0,18.900000000000134,33.4859757387708,32.42196817165518,30.63604033430679,28.338712630834394,0.0
5.0,18.950000000000134,33.47282089425222,32.40855350859831,30.622749565214598,28.325865155947046,0.0
5.0,19.000000000000135,33.45966770873718,32.39514266278599,30.609464752959582,28.31302420101746,0.0
5.0,19.050000000000136,33.4465162160568,32.3817356399977,30.596185873785974,28.300189732539458,0.0
5.0,19.100000000000136,33.43336644957823,32.36833244591709,30.582912904230575,28.287361717428357,0.0
5.0,19.150000000000137,33.420218442210796,32.35493308613336,30.56964582111893,28.27454012301545,0.0
5.0,19.200000000000138,33.40707222641196,32.34153756614242,30.556384601561522,28.261724917042542,0.0
5.0,19.25000000000014,33.39392783419331,32.32814589134819,30.54312922295007,28.24891606765659,0.0
5.0,19.30000000000014,33.380785297126394,32.314758067063785,30.529879662953814,28.236113543404365,0.0
5.0,19.35000000000014,33.3676446463485,32.301374098512696,30.5166358995159,28.223317313227227,0.0
5.0,19.40000000000014,33.35450591256839,32.28799399083,30.50339791084978,28.210527346455937,0.0
5.0,19.45000000000014,33.341369126071896,32.27461774906355,30.490165675435676,28.19774361280557,0.0
5.0,19.500000000000142,33.328234316727524,32.261245378175076,30.47693917201708,28.184966082370465,0.0
5.0,19.550000000000143,33.315101513991884,32.24787688304135,30.463718379597307,28.172194725619253,0.0
5.0,19.600000000000144,33.30197074691517,32.23451226845532,30.4505032774361,28.15942951338995,0.0
5.0,19.650000000000144,33.288842044146435,32.2211515391272,30.437293845046252,28.14667041688512,0.0
5.0,19.700000000000145,33.275715433938934,32.20779469968558,30.424090062190313,28.133917407667088,0.0
5.0,19.750000000000146,33.262590944155264,32.194441754678486,30.410891908877304,28.121170457653236,0.0
5.0,19.800000000000146,33.24946860227254,32.18109270857446,30.397699365359482,28.108429539111338,0.0
5.0,19.850000000000147,33.236348435387455,32.167747565763605,30.384512412129183,28.095694624654968,0.0
5.0,19.900000000000148,33.22323047022126,32.15440633055863,30.371331029915638,28.08296568723897,0.0
5.0,19.95000000000015,33.21011473312474,32.14106900719586,30.358155199681907,28.070242700154996,0.0
5.0,20.00000000000015,33.19700125008305,32.127735599836264,30.344984902621793,28.057525637027062,0.0
5.0,20.05000000000015,33.183890046720535,32.114406112566435,30.331820120156824,28.04481447180722,0.0
5.0,20.10000000000015,33.170781148305466,32.10108054939959,30.318660833933283,28.032109178771254,0.0
5.0,20.15000000000015,33.157674579754755,32.08775891427653,30.30550702581925,28.01940973251442,0.0
5.0,20.200000000000152,33.144570365638515,32.07444121106659,30.292358677901703,28.006716107947277,0.0
5.0,20.250000000000153,33.13146853018469,32.06112744356862,30.27921577248365,27.99402828029155,0.0
5.0,20.300000000000153,33.1183690972835,32.047817615511875,30.266078292081307,27.981346225076045,0.0
5.0,20.350000000000154,33.1052720904919,32.03451173055696,30.2529462194213,27.968669918132637,0.0
5.0,20.400000000000155,33.092177533037976,32.02120979229673,30.23981953743791,27.95599933559229,0.0
5.0,20.450000000000156,33.07908544782524,32.007911804257205,30.22669822927035,27.943334453881135,0.0
5.0,20.500000000000156,33.065995857436945,31.99461776989843,30.2135822782601,27.930675249716618,0.0
5.0,20.550000000000157,33.05290878414023,31.981327692615366,30.20047166794823,27.918021700103658,0.0
5.0,20.600000000000158,33.03982424989035,31.96804157573874,30.187366382072817,27.90537378233091,0.0
5.0,20.65000000000016,33.02674227633473,31.95475942253591,30.174266404566346,27.89273147396701,0.0
5.0,20.70000000000016,33.01366288481702,31.941481236211693,30.161171719553174,27.88009475285695,0.0
5.0,20.75000000000016,33.00058609638111,31.92820701990919,30.14808231134701,27.867463597118427,0.0
5.0,20.80000000000016,32.98751193177505,31.91493677671063,30.134998164448454,27.854837985138268,0.0
5.0,20.85000000000016,32.974440411454964,31.901670509638134,30.121919263542523,27.842217895568933,0.0
5.0,20.900000000000162,32.961371555588855,31.88840822165455,30.10884559349627,27.829603307325,0.0
5.0,20.950000000000163,32.94830538406044,31.875149915664228,30.09577713935637,27.816994199579764,0.0
5.0,21.000000000000163,32.93524191647286,31.861895594513776,30.082713886346795,27.804390551761813,0.0
5.0,21.050000000000164,32.922181172152364,31.848645260992853,30.069655819866476,27.79179234355172,0.0
5.0,21.100000000000165,32.90912317015199,31.835398917834915,30.056602925487024,27.77919955487871,0.0
5.0,21.150000000000166,32.89606792925512,31.822156567717947,30.043555188950467,27.766612165917422,0.0
5.0,21.200000000000166,32.88301546797903,31.808918213265212,30.030512596167018,27.754030157084696,0.0
5.0,21.250000000000167,32.86996580457843,31.795683857045983,30.017475133212876,27.741453509036386,0.0
5.0,21.300000000000168,32.85691895704886,31.782453501576246,30.004442786328056,27.72888220266425,0.0
5.0,21.35000000000017,32.84387494313016,31.769227149319406,29.991415541914247,27.716316219092832,0.0
5.0,21.40000000000017,32.83083378030979,31.756004802686995,29.978393386532684,27.70375553967644,0.0
5.0,21.45000000000017,32.81779548582615,31.742786464039362,29.965376306902083,27.691200145996124,0.0
5.0,21.50000000000017,32.80476007667192,31.729572135686336,29.95236428989656,27.67865001985671,0.0
5.0,21.55000000000017,32.79172756959719,31.716361819887915,29.939357322543618,27.666105143283872,0.0
5.0,21.600000000000172,32.77869798111276,31.70315551885492,29.926355392022113,27.653565498521232,0.0
5.0,21.650000000000173,32.76567132749318,31.68995323474964,29.91335848566031,27.64103106802751,0.0
5.0,21.700000000000173,32.752647624779975,31.676754969686495,29.900366590933892,27.628501834473706,0.0
5.0,21.750000000000174,32.73962688878462,31.663560725732655,29.887379695464066,27.615977780740334,0.0
5.0,21.800000000000175,32.7266091350916,31.65037050490868,29.874397787015635,27.603458889914656,0.0
5.0,21.850000000000176,32.713594379061405,31.637184309189124,29.861420853495133,27.59094514528799,0.0
5.0,21.900000000000176,32.70058263583347,31.624002140503165,29.84844888294896,27.578436530353038,0.0
5.0,21.950000000000177,32.687573920329086,31.6108240007352,29.83548186356158,27.565933028801247,0.0
5.0,22.000000000000178,32.674568247254264,31.597649891725435,29.82251978365367,27.5534346245202,0.0
5.0,22.05000000000018,32.661565631102576,31.584479815270484,29.809562631680397,27.54094130159106,0.0
5.0,22.10000000000018,32.648566086157956,31.571313773123933,29.7966103962296,27.52845304428603,0.0
5.0,22.15000000000018,32.63556962649746,31.558151766996925,29.783663066020104,27.515969837065857,0.0
5.0,22.20000000000018,32.622576265993956,31.54499379855873,29.77072062989998,27.503491664577354,0.0
5.0,22.25000000000018,32.609586018318865,31.531839869437277,29.75778307684487,27.49101851165097,0.0
5.0,22.300000000000182,32.59659889694478,31.518689981219733,29.744850395956306,27.4785503632984,0.0
5.0,22.350000000000183,32.58361491514809,31.505544135453036,29.73192257646008,27.46608720471019,0.0
5.0,22.400000000000183,32.57063408601156,31.492402333644414,29.718999607704603,27.4536290212534,0.0
5.0,22.450000000000184,32.55765642242688,31.47926457726194,29.706081479159323,27.441175798469317,0.0
5.0,22.500000000000185,32.54468193709721,31.466130867735036,29.693168180413124,27.428727522071153,0.0
5.0,22.550000000000185,32.5317106425396,31.453001206454992,29.68025970117278,27.416284177941794,0.0
5.0,22.600000000000186,32.518742551087506,31.439875594775476,29.667356031261402,27.40384575213159,0.0
